@@@,filename,nblocks,ninst,time_tr_subset,time_comp_subset,time_checker_subset,msg_subset,time_tr_optimal,time_comp_optimal,time_checker_optimal,msg_optimal
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_dynamic_array__internal_library_function_attached_to_dynamic_array_standard_input_cfg.json,23,81,36,8786,2,LIVENESS_VALID,36,9016,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_false_literal__conditional_expression_false_literal_standard_input_cfg.json,12,26,35,5357,2,LIVENESS_VALID,39,5664,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_library_on_interface__library_on_interface_standard_input_cfg.json,32,84,38,6042,2,LIVENESS_VALID,38,6488,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_dynamic_array_storage__event_dynamic_array_storage_standard_input_cfg.json,35,144,36,7418,2,LIVENESS_VALID,39,7589,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_payable_function_calls_library__payable_function_calls_library_standard_input_cfg.json,32,90,37,6403,2,LIVENESS_VALID,37,6327,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_bytes_storage_to_memory__bytes_storage_to_memory_standard_input_cfg.json,38,113,51,6983,2,LIVENESS_VALID,37,6281,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_return_does_not_skip_modifier__return_does_not_skip_modifier_standard_input_cfg.json,18,39,39,5338,2,LIVENESS_VALID,37,4831,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/literals_gwei__gwei_standard_input_cfg.json,12,26,38,4084,2,LIVENESS_VALID,37,4389,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_library_delegatecall_guard_view_needed__library_delegatecall_guard_view_needed_standard_input_cfg.json,66,215,40,11078,3,LIVENESS_VALID,38,11622,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_using_global_library__using_global_library_standard_input_cfg.json,34,105,37,4998,2,LIVENESS_VALID,40,5402,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/literals_hex_string_with_non_printable_characters__hex_string_with_non_printable_characters_standard_input_cfg.json,12,26,37,5134,2,LIVENESS_VALID,38,5311,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/arithmetics_unchecked_div_by_zero__unchecked_div_by_zero_standard_input_cfg.json,21,49,114,5894,2,LIVENESS_VALID,39,5606,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/builtinFunctions_blobhash_shadow_resolution__blobhash_shadow_resolution_standard_input_cfg.json,18,38,35,5269,2,LIVENESS_VALID,37,4729,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_calldata_length_read__calldata_length_read_standard_input_cfg.json,29,61,38,6000,2,LIVENESS_VALID,41,6260,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_array_static_index_access__calldata_array_static_index_access_standard_input_cfg.json,73,226,39,15633,3,LIVENESS_VALID,40,15532,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_abi_encode_calldata_slice__abi_encode_calldata_slice_standard_input_cfg.json,185,664,46,46104,3,LIVENESS_VALID,45,45237,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_multiple_functions__multiple_functions_standard_input_cfg.json,30,59,37,5400,2,LIVENESS_VALID,38,5636,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_inherited_function_through_dispatch__inherited_function_through_dispatch_standard_input_cfg.json,16,36,36,6005,2,LIVENESS_VALID,36,5918,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_copy_struct_invalid_ir_bug__copy_struct_invalid_ir_bug_standard_input_cfg.json,60,215,40,17626,3,LIVENESS_VALID,38,17791,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_codehash__codehash_standard_input_cfg.json,24,54,38,4722,2,LIVENESS_VALID,36,4535,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_calldata_dynamic_array_to_memory__calldata_dynamic_array_to_memory_standard_input_cfg.json,40,114,37,9393,2,LIVENESS_VALID,37,9443,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_checked_operators__checked_operators_standard_input_cfg.json,16,32,39,6119,2,LIVENESS_VALID,36,6406,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_right_negative_lvalue_int16__shift_right_negative_lvalue_int16_standard_input_cfg.json,16,38,37,5104,2,LIVENESS_VALID,36,4935,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_creation_function_call_with_salt__creation_function_call_with_salt_standard_input_cfg.json,62,225,40,9060,2,LIVENESS_VALID,39,8414,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inlineasm_empty_let__inlineasm_empty_let_standard_input_cfg.json,12,28,37,4853,2,LIVENESS_VALID,38,4375,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_calldata_array_read__calldata_array_read_standard_input_cfg.json,22,56,37,5040,2,LIVENESS_VALID,39,5237,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_external_call_with_storage_mapping_parameter__external_call_with_storage_mapping_parameter_standard_input_cfg.json,36,122,38,7593,2,LIVENESS_VALID,37,7895,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_for_loop_break__for_loop_break_standard_input_cfg.json,18,33,37,4677,2,LIVENESS_VALID,37,4470,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_weird_name__weird_name_standard_input_cfg.json,12,26,36,4735,2,LIVENESS_VALID,36,4210,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/smoke_basic__basic_standard_input_cfg.json,62,140,37,6126,2,LIVENESS_VALID,40,6306,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_inline_assembly_recursion__inline_assembly_recursion_standard_input_cfg.json,18,37,36,5051,2,LIVENESS_VALID,37,4952,6,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_cleanup__cleanup_standard_input_cfg.json,56,181,79,15762,3,LIVENESS_VALID,40,15508,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/strings_unicode_escapes__unicode_escapes_standard_input_cfg.json,39,146,39,6361,2,LIVENESS_VALID,37,6252,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_create_memory_array__create_memory_array_standard_input_cfg.json,39,217,40,10906,2,LIVENESS_VALID,41,10863,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_different_types__conditional_expression_different_types_standard_input_cfg.json,17,38,35,5819,2,LIVENESS_VALID,37,5985,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_invalid_error_encoding__invalid_error_encoding_standard_input_cfg.json,308,913,51,31446,8,LIVENESS_VALID,50,31523,8,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_basefee_berlin_function__basefee_berlin_function_standard_input_cfg.json,18,38,42,4861,2,LIVENESS_VALID,38,4734,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_dynamic_arrays_in_storage__dynamic_arrays_in_storage_standard_input_cfg.json,70,191,40,12202,3,LIVENESS_VALID,39,12362,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_detect_add_overflow__detect_add_overflow_standard_input_cfg.json,26,64,35,5109,2,LIVENESS_VALID,37,4995,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_anonymous_with_signature_collision__event_anonymous_with_signature_collision_standard_input_cfg.json,10,27,37,7032,2,LIVENESS_VALID,37,6567,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_external_call_value__external_call_value_standard_input_cfg.json,26,94,37,5899,2,LIVENESS_VALID,36,5209,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_struct_struct_validation__struct_validation_standard_input_cfg.json,22,61,37,6512,2,LIVENESS_VALID,36,6714,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_convert_fixed_bytes_to_fixed_bytes_smaller_size__convert_fixed_bytes_to_fixed_bytes_smaller_size_standard_input_cfg.json,14,34,38,6047,2,LIVENESS_VALID,37,6337,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV2_calldata_struct_simple__calldata_struct_simple_standard_input_cfg.json,36,133,37,7228,2,LIVENESS_VALID,37,7357,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_shifts_shift_left_uint8__shift_left_uint8_standard_input_cfg.json,16,40,38,4579,2,LIVENESS_VALID,36,4454,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_evaluation_order_1__require_error_evaluation_order_1_standard_input_cfg.json,18,34,36,5488,2,LIVENESS_VALID,36,4953,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_using_for_by_name__using_for_by_name_standard_input_cfg.json,42,124,38,6308,2,LIVENESS_VALID,39,6441,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_storage_to_memory_nested__array_copy_storage_to_memory_nested_standard_input_cfg.json,53,237,39,21635,3,LIVENESS_VALID,41,21975,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/multiSource_free_function_resolution_override_virtual_transitive__free_function_resolution_override_virtual_transitive_standard_input_cfg.json,36,78,37,5258,2,LIVENESS_VALID,37,5085,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_copy_byte_array_in_struct_to_storage__copy_byte_array_in_struct_to_storage_standard_input_cfg.json,184,672,49,91365,2,LIVENESS_VALID,52,91368,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_return_var_size__internal_library_function_return_var_size_standard_input_cfg.json,23,91,36,8309,2,LIVENESS_VALID,36,8562,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_transient_storage_reentrancy_lock__transient_storage_reentrancy_lock_standard_input_cfg.json,36,105,37,7258,2,LIVENESS_VALID,38,7546,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/events_event_anonymous__event_anonymous_standard_input_cfg.json,12,24,35,5556,2,LIVENESS_VALID,38,5493,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/functionCall_creation_function_call_no_args__creation_function_call_no_args_standard_input_cfg.json,50,140,37,8791,2,LIVENESS_VALID,39,8592,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/freeFunctions_free_runtimecode__free_runtimecode_standard_input_cfg.json,38,101,41,6554,2,LIVENESS_VALID,37,6392,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/reverts_invalid_enum_compared__invalid_enum_compared_standard_input_cfg.json,24,51,39,5446,2,LIVENESS_VALID,38,4788,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_eof_create_calldata__create_calldata_standard_input_cfg.json,84,309,41,12535,3,LIVENESS_VALID,41,12723,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/storage_packed_storage_structs_enum__packed_storage_structs_enum_standard_input_cfg.json,49,174,41,7722,2,LIVENESS_VALID,41,7931,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/constructor_evm_exceptions_in_constructor_call_fail__evm_exceptions_in_constructor_call_fail_standard_input_cfg.json,46,164,40,8683,2,LIVENESS_VALID,37,9148,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/literals_wei__wei_standard_input_cfg.json,12,26,36,4072,2,LIVENESS_VALID,35,4226,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_conversion_implicit_cast_assignment__implicit_cast_assignment_standard_input_cfg.json,12,26,37,4599,2,LIVENESS_VALID,38,4560,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_indexAccess_memory_arrays_index_access_write__memory_arrays_index_access_write_standard_input_cfg.json,57,155,39,12406,3,LIVENESS_VALID,38,12228,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_constructor_inheritance_init_order_2__constructor_inheritance_init_order_2_standard_input_cfg.json,30,69,36,6470,2,LIVENESS_VALID,39,6756,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_local_variable_without_init__local_variable_without_init_standard_input_cfg.json,12,26,36,4830,2,LIVENESS_VALID,36,4670,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_global__global_standard_input_cfg.json,12,31,37,4451,2,LIVENESS_VALID,36,4014,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_array_access__calldata_array_access_standard_input_cfg.json,40,104,38,8878,3,LIVENESS_VALID,41,8302,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_nested_array_of_structs_calldata_to_storage__nested_array_of_structs_calldata_to_storage_standard_input_cfg.json,344,1272,62,661870,6,LIVENESS_VALID,71,696779,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_conversion_explicit_string_bytes_calldata_cast__explicit_string_bytes_calldata_cast_standard_input_cfg.json,26,78,36,6215,2,LIVENESS_VALID,39,5923,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_calldata_calldata_struct_and_ints__calldata_struct_and_ints_standard_input_cfg.json,14,41,38,5409,2,LIVENESS_VALID,36,4741,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_copy_calldata_storage__array_copy_calldata_storage_standard_input_cfg.json,79,232,40,19118,4,LIVENESS_VALID,40,19492,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_transient_state_address_variable_members__transient_state_address_variable_members_standard_input_cfg.json,18,53,37,5608,2,LIVENESS_VALID,36,5412,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_push_return_reference__array_push_return_reference_standard_input_cfg.json,29,84,40,7072,2,LIVENESS_VALID,38,6860,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_swap_in_storage_overwrite__swap_in_storage_overwrite_standard_input_cfg.json,30,75,36,5705,2,LIVENESS_VALID,40,5143,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_concat_bytes_concat_2_args__bytes_concat_2_args_standard_input_cfg.json,26,111,38,6684,2,LIVENESS_VALID,37,6143,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/tryCatch_structured__structured_standard_input_cfg.json,55,187,40,9084,2,LIVENESS_VALID,42,8362,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_array_storage_index_access__array_storage_index_access_standard_input_cfg.json,43,105,39,8474,2,LIVENESS_VALID,40,7976,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_indexed_log_topic_during_explicit_downcast_during_emissions__indexed_log_topic_during_explicit_downcast_during_emissions_standard_input_cfg.json,12,27,36,6576,2,LIVENESS_VALID,36,5950,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_array_of_structs_containing_arrays_calldata_to_storage__array_of_structs_containing_arrays_calldata_to_storage_standard_input_cfg.json,89,245,42,28990,5,LIVENESS_VALID,41,28988,4,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_fixed_bytes_length_access__fixed_bytes_length_access_standard_input_cfg.json,12,30,35,4740,2,LIVENESS_VALID,36,4961,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_delete__delete_standard_input_cfg.json,18,39,36,4306,2,LIVENESS_VALID,36,4233,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_calldata__calldata_standard_input_cfg.json,156,456,42,26768,2,LIVENESS_VALID,44,27224,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_storage_simple_storage__simple_storage_standard_input_cfg.json,18,41,42,4506,2,LIVENESS_VALID,37,4386,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_fixed_out_of_bounds_array_access__fixed_out_of_bounds_array_access_standard_input_cfg.json,28,65,36,5978,2,LIVENESS_VALID,36,5512,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_calldata_too_short_v1__calldata_too_short_v1_standard_input_cfg.json,26,78,39,5589,4,LIVENESS_VALID,69,5434,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/userDefinedValueType_storage_signed__storage_signed_standard_input_cfg.json,62,188,40,8215,2,LIVENESS_VALID,39,8568,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/expressions_conditional_expression_storage_memory_2__conditional_expression_storage_memory_2_standard_input_cfg.json,24,103,38,7513,4,LIVENESS_VALID,73,7473,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/various_multi_variable_declaration__multi_variable_declaration_standard_input_cfg.json,38,121,43,6113,2,LIVENESS_VALID,37,6319,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inlineAssembly_calldata_assign_from_nowhere__calldata_assign_from_nowhere_standard_input_cfg.json,12,32,35,4792,2,LIVENESS_VALID,36,4695,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/using_imported_functions__imported_functions_standard_input_cfg.json,17,43,36,4737,2,LIVENESS_VALID,37,4386,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/getters_struct_with_bytes__struct_with_bytes_standard_input_cfg.json,40,145,39,6955,3,LIVENESS_VALID,42,6335,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/modifiers_function_return_parameter__function_return_parameter_standard_input_cfg.json,14,31,36,4836,2,LIVENESS_VALID,36,4948,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/ecrecover_ecrecover__ecrecover_standard_input_cfg.json,16,55,36,4735,2,LIVENESS_VALID,37,4594,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/viaYul_exp_neg_overflow__exp_neg_overflow_standard_input_cfg.json,78,177,39,9371,3,LIVENESS_VALID,41,8920,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_empty_v1__empty_v1_standard_input_cfg.json,26,76,37,5244,2,LIVENESS_VALID,38,4752,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/revertStrings_calldata_array_dynamic_static_short_reencode__calldata_array_dynamic_static_short_reencode_standard_input_cfg.json,53,158,39,16125,3,LIVENESS_VALID,39,15650,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_struct_struct_storage_ptr__struct_storage_ptr_standard_input_cfg.json,62,273,43,10871,2,LIVENESS_VALID,39,10574,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/errors_require_error_function_join_control_flow__require_error_function_join_control_flow_standard_input_cfg.json,19,52,37,5685,2,LIVENESS_VALID,37,5532,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_bytes_calldata_to_string_calldata__bytes_calldata_to_string_calldata_standard_input_cfg.json,20,57,39,5742,2,LIVENESS_VALID,36,5289,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_using_for_function_on_struct__using_for_function_on_struct_standard_input_cfg.json,42,124,39,7169,2,LIVENESS_VALID,37,6711,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_enum_key_v1__mapping_enum_key_v1_standard_input_cfg.json,27,67,36,7626,2,LIVENESS_VALID,36,7020,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/variables_mapping_local_tuple_assignment__mapping_local_tuple_assignment_standard_input_cfg.json,12,68,37,5397,2,LIVENESS_VALID,44,5548,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/types_mapping_contract_key_library__mapping_contract_key_library_standard_input_cfg.json,65,201,40,11307,3,LIVENESS_VALID,37,10482,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/cleanup_cleanup_bytes_types_v1__cleanup_bytes_types_v1_standard_input_cfg.json,23,57,37,5595,2,LIVENESS_VALID,37,5087,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/operators_userDefined_consecutive_operator_invocations__consecutive_operator_invocations_standard_input_cfg.json,12,35,38,4993,2,LIVENESS_VALID,36,5265,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_string_calldata_to_bytes_calldata__string_calldata_to_bytes_calldata_standard_input_cfg.json,20,57,40,5372,2,LIVENESS_VALID,36,5254,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/specialFunctions_abi_functions_member_access__abi_functions_member_access_standard_input_cfg.json,12,23,37,5092,2,LIVENESS_VALID,36,4673,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/structs_conversion_recursive_storage_memory_complex__recursive_storage_memory_complex_standard_input_cfg.json,117,342,41,36015,8,LIVENESS_VALID,81,36461,5,LIVENESS_VALID
@@@,python/semanticTests_cfg/libraries_internal_library_function_attached_to_mapping__internal_library_function_attached_to_mapping_standard_input_cfg.json,16,50,41,6684,2,LIVENESS_VALID,41,6837,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/ecrecover_failing_ecrecover_invalid_input_asm__failing_ecrecover_invalid_input_asm_standard_input_cfg.json,15,46,39,5945,2,LIVENESS_VALID,38,6204,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_copying_storage_memory_nested_bytes__storage_memory_nested_bytes_standard_input_cfg.json,61,221,41,16952,3,LIVENESS_VALID,39,16956,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/freeFunctions_libraries_from_free__libraries_from_free_standard_input_cfg.json,32,90,36,5991,2,LIVENESS_VALID,37,6206,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/inheritance_inherited_function_calldata_memory__inherited_function_calldata_memory_standard_input_cfg.json,72,210,39,12218,3,LIVENESS_VALID,45,11862,3,LIVENESS_VALID
@@@,python/semanticTests_cfg/calldata_calldata_attached_to_struct__calldata_attached_to_struct_standard_input_cfg.json,18,46,36,6198,2,LIVENESS_VALID,38,5656,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/abiEncoderV1_enums__enums_standard_input_cfg.json,14,30,37,4175,2,LIVENESS_VALID,36,4357,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/ecrecover_failing_ecrecover_invalid_input__failing_ecrecover_invalid_input_standard_input_cfg.json,14,48,38,4933,2,LIVENESS_VALID,36,4841,2,LIVENESS_VALID
@@@,python/semanticTests_cfg/array_arrays_complex_from_and_to_storage__arrays_complex_from_and_to_storage_standard_input_cfg.json,88,252,41,26512,2,LIVENESS_VALID,41,26315,2,LIVENESS_VALID
